repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5149,2019-07-12T17:04:00Z,2019-07-12T17:04:09Z,0,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5148,2019-07-12T16:44:49Z,2019-07-12T16:45:10Z,0,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5146,2019-07-12T16:13:43Z,2019-07-12T16:13:51Z,0,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5145,2019-07-12T16:03:50Z,2019-07-12T16:04:07Z,0,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5144,2019-07-12T13:35:59Z,2019-07-12T13:36:10Z,0,11,MERGED
misskey,Fix: proxy-media後のContent-Typeが違う,https://github.com/misskey-dev/misskey/pull/5143,2019-07-12T12:38:57Z,2019-07-12T13:21:48Z,2,1,MERGED
misskey,Improve usability,https://github.com/misskey-dev/misskey/pull/5142,2019-07-12T12:02:47Z,2019-07-12T13:24:30Z,1,1,MERGED
misskey,Add support for sonic and framework for search engines,https://github.com/misskey-dev/misskey/pull/5138,2019-07-11T11:19:55Z,2022-05-14T06:05:57Z,60,21,CLOSED
misskey,Implement Support for Sonic,https://github.com/misskey-dev/misskey/pull/5136,2019-07-11T01:30:13Z,2019-07-11T11:19:16Z,3,37,CLOSED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5131,2019-07-10T09:46:45Z,2019-07-10T09:47:20Z,0,2,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5130,2019-07-10T09:37:26Z,2019-07-10T09:37:38Z,0,7,MERGED
misskey,Prevent duplicate user registration,https://github.com/misskey-dev/misskey/pull/5129,2019-07-09T18:46:11Z,2019-07-09T18:47:08Z,1,1,MERGED
misskey,Fix drive browser showing false empty,https://github.com/misskey-dev/misskey/pull/5127,2019-07-09T08:34:09Z,2019-07-09T08:38:15Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5126,2019-07-09T04:33:09Z,2019-07-09T08:01:28Z,0,1,MERGED
misskey,Tune font,https://github.com/misskey-dev/misskey/pull/5125,2019-07-09T02:37:55Z,2019-07-09T08:01:09Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5123,2019-07-09T00:52:48Z,2019-07-09T00:53:24Z,0,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5121,2019-07-08T08:00:48Z,2019-07-08T08:02:58Z,0,1,MERGED
misskey,Allow only one kind of date identifier at once,https://github.com/misskey-dev/misskey/pull/5120,2019-07-08T04:54:42Z,2019-07-08T04:55:22Z,1,1,MERGED
misskey,公開以外へのリプライ時元の公開範囲で指定したユーザー情報を引き継ぐように,https://github.com/misskey-dev/misskey/pull/5119,2019-07-07T07:56:44Z,2019-07-07T08:14:09Z,3,2,MERGED
misskey,Fix notification wrap,https://github.com/misskey-dev/misskey/pull/5118,2019-07-07T07:23:29Z,2019-07-07T09:59:55Z,1,1,MERGED
misskey,Fix: postgres redis cache の option が適用されない,https://github.com/misskey-dev/misskey/pull/5114,2019-07-06T22:58:50Z,2019-07-06T23:00:00Z,1,1,MERGED
misskey,Support password-less login with WebAuthn,https://github.com/misskey-dev/misskey/pull/5112,2019-07-06T16:26:57Z,2019-07-06T16:38:37Z,2,2,MERGED
misskey,フォルダーを削除できないときダイアログボックスで知らせる,https://github.com/misskey-dev/misskey/pull/5111,2019-07-06T13:20:12Z,2019-07-07T05:56:52Z,7,2,MERGED
misskey,MFMコンポーネントの改善,https://github.com/misskey-dev/misskey/pull/5110,2019-07-05T14:17:42Z,2019-07-05T15:46:00Z,1,1,MERGED
misskey,Fix: ユーザー名等のMFMが折り返されてしまう,https://github.com/misskey-dev/misskey/pull/5109,2019-07-05T12:44:11Z,2019-07-05T12:47:18Z,3,1,MERGED
misskey,11.24.0の注意書きを追記,https://github.com/misskey-dev/misskey/pull/5108,2019-07-05T12:40:01Z,2019-07-07T10:00:39Z,5,1,MERGED
misskey,ハッシュタグのトレンドの計算を5分単位で丸める,https://github.com/misskey-dev/misskey/pull/5107,2019-07-04T23:42:44Z,2019-07-04T23:43:56Z,1,1,MERGED
misskey,Update Emojis immediately,https://github.com/misskey-dev/misskey/pull/5106,2019-07-04T22:43:22Z,2019-07-04T22:45:00Z,1,1,MERGED
misskey,Fix: カスタム絵文字リアクションがたまに文字になってしまう,https://github.com/misskey-dev/misskey/pull/5105,2019-07-04T21:23:45Z,2019-07-05T08:58:55Z,1,2,MERGED
misskey,リアクションピッカーに絵文字ピッカーなど,https://github.com/misskey-dev/misskey/pull/5104,2019-07-04T20:58:34Z,2020-01-19T16:47:16Z,5,2,CLOSED
misskey,Fix WebAuthn login,https://github.com/misskey-dev/misskey/pull/5103,2019-07-04T20:42:03Z,2019-07-04T22:48:12Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5102,2019-07-04T17:58:32Z,2019-07-08T07:04:24Z,0,55,MERGED
misskey,Update node version,https://github.com/misskey-dev/misskey/pull/5101,2019-07-04T17:48:25Z,2019-07-04T17:48:33Z,1,1,MERGED
misskey,APNGでも送信時のMIME typeはimage/pngにするように,https://github.com/misskey-dev/misskey/pull/5100,2019-07-04T14:11:39Z,2019-07-05T08:44:24Z,12,3,MERGED
misskey,アバターファイル選択でimage以外は表示しないように,https://github.com/misskey-dev/misskey/pull/5098,2019-07-03T18:28:19Z,2019-07-04T05:31:30Z,1,1,MERGED
misskey,Update ESLint :rocket:,https://github.com/misskey-dev/misskey/pull/5097,2019-07-03T11:19:08Z,2019-07-03T11:20:03Z,1,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5094,2019-07-01T21:44:13Z,2019-07-02T06:37:24Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5095,2019-07-01T21:44:13Z,2019-07-02T06:37:27Z,0,1,MERGED
misskey,Create partial type definition for 'jsrsasign',https://github.com/misskey-dev/misskey/pull/5092,2019-07-01T13:12:35Z,2019-07-04T16:54:17Z,9,7,MERGED
misskey,Implement Webauthn 🎉,https://github.com/misskey-dev/misskey/pull/5088,2019-06-27T02:35:24Z,2019-07-03T11:18:08Z,163,33,MERGED
misskey,Fix: AP object / actor type,https://github.com/misskey-dev/misskey/pull/5086,2019-06-26T22:26:00Z,2019-06-28T09:54:11Z,6,8,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5082,2019-06-22T17:02:47Z,2019-07-04T17:09:59Z,0,26,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5081,2019-06-22T16:52:52Z,2019-06-22T16:53:21Z,0,1,MERGED
misskey,Improve url-preview,https://github.com/misskey-dev/misskey/pull/5077,2019-06-21T05:33:05Z,2019-06-21T06:41:03Z,1,4,MERGED
misskey,Block all activities from suspended users,https://github.com/misskey-dev/misskey/pull/5076,2019-06-21T04:16:20Z,2019-06-21T06:42:08Z,1,1,MERGED
misskey,Enable ServiceWorker,https://github.com/misskey-dev/misskey/pull/5075,2019-06-21T02:50:10Z,2019-06-21T02:50:39Z,1,1,MERGED
misskey,Resolve #5069,https://github.com/misskey-dev/misskey/pull/5070,2019-06-18T05:48:50Z,2019-06-18T06:42:09Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5065,2019-06-17T06:44:00Z,2019-06-22T15:21:05Z,0,29,MERGED
misskey,Support Unicode 12.0 Emoji,https://github.com/misskey-dev/misskey/pull/5062,2019-06-15T21:07:41Z,2019-06-16T05:24:38Z,1,1,MERGED
misskey,Fix: オートコンプリートにアニメーション停止が効かない,https://github.com/misskey-dev/misskey/pull/5061,2019-06-15T20:08:46Z,2019-06-16T07:04:27Z,1,1,MERGED
misskey,閉鎖しているホストにはAP deliverしないように,https://github.com/misskey-dev/misskey/pull/5057,2019-06-14T19:30:28Z,2019-06-15T08:09:59Z,1,2,MERGED
misskey,Use halfwidth space instead of fullwidth space in code,https://github.com/misskey-dev/misskey/pull/5054,2019-06-14T13:17:06Z,2019-06-14T13:54:20Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5053,2019-06-14T08:27:17Z,2019-06-16T07:06:01Z,0,16,MERGED
misskey,image以外はproxyしないように,https://github.com/misskey-dev/misskey/pull/5051,2019-06-14T03:04:06Z,2019-06-14T03:14:24Z,1,1,MERGED
misskey,Fix: #5035,https://github.com/misskey-dev/misskey/pull/5048,2019-06-11T20:42:42Z,2019-06-12T04:47:59Z,1,1,MERGED
misskey,設定でPostgreSQLのクエリー結果のキャッシュを無効できるように,https://github.com/misskey-dev/misskey/pull/5046,2019-06-11T09:49:27Z,2019-06-11T11:49:08Z,1,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5044,2019-06-11T01:46:13Z,2019-06-11T07:57:53Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5045,2019-06-11T01:46:13Z,2019-06-11T07:58:08Z,0,1,MERGED
misskey,Fix bug,https://github.com/misskey-dev/misskey/pull/5041,2019-06-09T15:57:18Z,2019-06-09T16:02:34Z,1,1,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5040,2019-06-08T20:12:58Z,2019-06-10T02:42:07Z,0,2,MERGED
misskey,"Bye, `any`.",https://github.com/misskey-dev/misskey/pull/5033,2019-06-04T09:52:55Z,2020-07-26T06:16:38Z,8,87,CLOSED
misskey,Introduce plugin system supporting theme registration,https://github.com/misskey-dev/misskey/pull/5032,2019-06-04T09:16:48Z,2020-07-30T11:42:27Z,12,2,CLOSED
misskey,Deny 'private' in note visibility,https://github.com/misskey-dev/misskey/pull/5031,2019-06-04T09:04:34Z,2019-06-06T10:45:26Z,1,1,MERGED
misskey,Add missing semicolon,https://github.com/misskey-dev/misskey/pull/5030,2019-06-04T05:08:37Z,2019-06-04T09:03:57Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5025,2019-06-03T17:28:15Z,2019-06-04T09:19:18Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5026,2019-06-03T17:28:15Z,2019-06-04T09:19:20Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5018,2019-06-01T22:09:14Z,2019-06-02T01:13:08Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5017,2019-06-01T22:09:14Z,2019-06-02T01:13:12Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5012,2019-06-01T01:18:13Z,2019-06-01T11:38:44Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5013,2019-06-01T01:18:13Z,2019-06-01T11:38:47Z,0,1,MERGED
misskey,Resolve #5560,https://github.com/misskey-dev/misskey/pull/5568,2019-10-31T12:19:27Z,2019-10-31T20:39:01Z,1,1,MERGED
misskey,Add option to use HardSourceWebpackPlugin,https://github.com/misskey-dev/misskey/pull/5567,2019-10-31T09:53:17Z,2019-10-31T20:40:12Z,1,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5566,2019-10-31T06:09:14Z,2019-10-31T09:54:07Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5565,2019-10-31T06:09:13Z,2019-10-31T09:54:04Z,0,1,MERGED
misskey,Fix: プロフィールで他のユーザーにうつってもfieldsが更新されない,https://github.com/misskey-dev/misskey/pull/5563,2019-10-29T00:30:32Z,2019-10-29T00:37:56Z,1,1,MERGED
misskey,新規投稿のMFMをHTMLに変換する際、リモートユーザーへのメンションのリンク先を(できれば)urlに,https://github.com/misskey-dev/misskey/pull/5562,2019-10-28T22:40:40Z,2019-10-31T20:43:55Z,5,5,MERGED
misskey,Preserve the attached order in AP,https://github.com/misskey-dev/misskey/pull/5561,2019-10-28T20:54:02Z,2019-10-31T20:46:21Z,2,4,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5555,2019-10-28T05:55:13Z,2019-10-28T16:06:27Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5556,2019-10-28T05:55:13Z,2019-10-28T16:06:29Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5553,2019-10-28T03:35:12Z,2019-10-28T05:54:34Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5554,2019-10-28T03:35:12Z,2019-10-28T05:54:37Z,0,1,MERGED
misskey,投稿の文字数制限の初期値をmeta側と合わせる,https://github.com/misskey-dev/misskey/pull/5546,2019-10-25T13:58:56Z,2019-10-25T15:16:48Z,0,1,MERGED
misskey,Make issue process of registration tickets better,https://github.com/misskey-dev/misskey/pull/5545,2019-10-25T13:44:42Z,2019-10-29T00:46:52Z,10,6,MERGED
misskey,fix tests,https://github.com/misskey-dev/misskey/pull/5544,2019-10-24T20:38:52Z,2019-11-10T05:49:09Z,35,53,MERGED
misskey,Fix #5539,https://github.com/misskey-dev/misskey/pull/5542,2019-10-24T00:28:12Z,2019-10-28T11:34:02Z,2,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5540,2019-10-23T11:42:12Z,2019-10-25T13:35:40Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5541,2019-10-23T11:42:12Z,2019-10-25T13:35:44Z,0,1,MERGED
misskey,.config/example.ymlの不要なセミコロンを削除,https://github.com/misskey-dev/misskey/pull/5537,2019-10-22T09:14:03Z,2019-10-22T10:30:18Z,1,1,MERGED
misskey,Talk federation,https://github.com/misskey-dev/misskey/pull/5534,2019-10-20T20:53:30Z,2019-10-28T21:01:14Z,14,1,MERGED
misskey,boot: remove setAttribute() calls and translate reload msg,https://github.com/misskey-dev/misskey/pull/5532,2019-10-20T16:45:50Z,2019-11-16T15:44:21Z,2,2,MERGED
misskey,Add ssl to elasticsearch config settings,https://github.com/misskey-dev/misskey/pull/5527,2019-10-20T04:48:36Z,2019-10-20T15:41:13Z,1,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5525,2019-10-19T19:46:13Z,2019-10-20T02:36:30Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5526,2019-10-19T19:46:13Z,2019-10-20T02:36:34Z,0,1,MERGED
misskey,Add GitHub Actions,https://github.com/misskey-dev/misskey/pull/5522,2019-10-19T05:28:29Z,2020-01-09T05:35:05Z,15,16,MERGED
misskey, dependenciesのうち、いくつかのパッケージをdevDependenciesに移行 (やり直し),https://github.com/misskey-dev/misskey/pull/5520,2019-10-18T19:53:20Z,2022-04-15T16:17:36Z,11,4,CLOSED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5519,2019-10-18T05:33:13Z,2019-10-18T05:33:45Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5518,2019-10-18T05:33:12Z,2019-10-18T05:33:43Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5517,2019-10-18T03:19:13Z,2019-10-18T05:32:31Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5516,2019-10-18T03:19:12Z,2019-10-18T05:32:28Z,0,1,MERGED
misskey,Improve emoji-picker,https://github.com/misskey-dev/misskey/pull/5515,2019-10-17T17:10:29Z,2019-10-20T15:43:40Z,5,4,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5512,2019-10-16T14:45:14Z,2019-10-17T09:09:47Z,0,1,MERGED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5511,2019-10-16T14:45:13Z,2019-10-17T09:09:42Z,0,1,MERGED
misskey,Fix #5508,https://github.com/misskey-dev/misskey/pull/5509,2019-10-15T18:43:39Z,2019-10-15T19:03:52Z,1,1,MERGED
misskey,Fix #5504 など,https://github.com/misskey-dev/misskey/pull/5507,2019-10-15T18:34:47Z,2019-10-15T19:03:19Z,2,3,MERGED
misskey,みつけるの微修正,https://github.com/misskey-dev/misskey/pull/5506,2019-10-15T16:35:44Z,2019-10-15T18:45:10Z,1,2,MERGED
misskey,New Crowdin translations,https://github.com/misskey-dev/misskey/pull/5503,2019-10-15T03:42:11Z,2019-10-31T20:46:47Z,0,13,MERGED
misskey,Update https-proxy-agent など,https://github.com/misskey-dev/misskey/pull/5497,2019-10-09T15:38:34Z,2019-10-13T16:53:29Z,1,2,MERGED
misskey,閉じずに残ってしまうメニューなどの修正,https://github.com/misskey-dev/misskey/pull/5496,2019-10-06T12:15:37Z,2019-10-09T12:42:24Z,2,2,MERGED
misskey,Escでメディアビューワが閉じれるように,https://github.com/misskey-dev/misskey/pull/5494,2019-10-06T04:04:16Z,2019-10-20T15:46:15Z,5,2,MERGED
misskey,Handle EmojiReaction activitiy,https://github.com/misskey-dev/misskey/pull/5492,2019-10-05T06:00:31Z,2020-01-29T23:03:50Z,3,5,MERGED
misskey,みつけるに連合分を表示するように,https://github.com/misskey-dev/misskey/pull/5490,2019-10-04T22:08:06Z,2019-10-13T17:00:29Z,3,2,MERGED
misskey,ダウンロードURLにdownloadを付けないなど,https://github.com/misskey-dev/misskey/pull/5488,2019-10-04T06:03:18Z,2019-10-04T11:18:42Z,3,1,MERGED
misskey,ブラウザの戻るボタンで画像ビュアーを閉じれるように,https://github.com/misskey-dev/misskey/pull/5485,2019-10-03T21:03:34Z,2019-10-12T19:31:23Z,45,1,CLOSED
misskey,Groundpolis v2,https://github.com/misskey-dev/misskey/pull/5484,2019-10-03T16:44:19Z,2019-10-03T16:44:38Z,1,184,CLOSED
misskey,[AUTOMATED] Update README.md,https://github.com/misskey-dev/misskey/pull/5482,2019-10-03T14:45:14Z,2019-10-03T20:05:48Z,0,1,MERGED
