repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
evidence,freeze version of uvu and changesets cli in monorepo deps,https://github.com/evidence-dev/evidence/pull/201,2022-04-06T19:16:44Z,2022-04-06T19:35:54Z,1,3,MERGED
evidence,feat: Support SQLite as a source,https://github.com/evidence-dev/evidence/pull/200,2022-04-05T02:32:38Z,2022-04-07T16:07:32Z,5,5,MERGED
evidence,Simplify development workspace,https://github.com/evidence-dev/evidence/pull/199,2022-04-01T15:34:08Z,2022-04-13T21:51:43Z,2,98,CLOSED
evidence,Misc UI fixes,https://github.com/evidence-dev/evidence/pull/198,2022-04-01T15:20:10Z,2022-04-01T15:20:30Z,1,2,MERGED
evidence,Add nested sections to sidebar layout,https://github.com/evidence-dev/evidence/pull/197,2022-04-01T14:52:47Z,2022-04-01T15:10:50Z,1,7,MERGED
evidence,Better Feedback on Query Status,https://github.com/evidence-dev/evidence/pull/366,2022-07-28T19:29:44Z,2022-11-18T12:46:15Z,8,34,MERGED
evidence,Editing format tags,https://github.com/evidence-dev/evidence/pull/364,2022-07-27T15:12:17Z,2022-07-27T15:18:43Z,2,4,MERGED
evidence,E2e support,https://github.com/evidence-dev/evidence/pull/363,2022-07-27T02:41:18Z,2022-07-27T19:32:34Z,2,4,MERGED
evidence,Ensure that we are not pulling in vite 3.0,https://github.com/evidence-dev/evidence/pull/362,2022-07-25T19:00:14Z,2022-07-25T20:48:04Z,2,4,MERGED
evidence,Mobile Hamburger configuration,https://github.com/evidence-dev/evidence/pull/361,2022-07-25T16:59:34Z,2022-07-28T17:16:06Z,4,6,MERGED
evidence,adding stackblitz button to README,https://github.com/evidence-dev/evidence/pull/360,2022-07-22T20:32:07Z,2022-07-22T20:37:58Z,2,1,MERGED
evidence,Fixed hms format to always show two digits for min/sec,https://github.com/evidence-dev/evidence/pull/357,2022-07-21T17:00:24Z,2022-07-21T17:08:49Z,2,1,MERGED
evidence,Made an auto format showing 3 significant digits for the median value with the number of decimals adjusted to match for all other values.,https://github.com/evidence-dev/evidence/pull/355,2022-07-21T14:23:57Z,2022-07-21T14:30:40Z,2,2,MERGED
evidence,100 percent stacked bar and area charts,https://github.com/evidence-dev/evidence/pull/354,2022-07-20T20:43:20Z,2022-08-31T21:36:55Z,14,14,MERGED
evidence,Fail the Evidence build when test-env fails to build instead of swallowing error,https://github.com/evidence-dev/evidence/pull/353,2022-07-20T20:14:36Z,2022-07-20T20:38:40Z,2,4,MERGED
evidence,Update value formatting panel,https://github.com/evidence-dev/evidence/pull/352,2022-07-20T18:59:26Z,2022-07-21T14:53:02Z,2,5,MERGED
evidence,Static folder support,https://github.com/evidence-dev/evidence/pull/351,2022-07-19T12:29:00Z,2022-07-19T21:16:55Z,3,3,MERGED
evidence,Global Contexts not available in generated page due to bad reference to globalContexts.js,https://github.com/evidence-dev/evidence/pull/350,2022-07-18T23:37:59Z,2022-07-19T00:04:08Z,2,3,MERGED
evidence,Bugfix: <currency>2k should show two decimal places,https://github.com/evidence-dev/evidence/pull/349,2022-07-15T19:32:50Z,2022-07-15T20:20:54Z,2,2,MERGED
evidence,Bugfix: Adding a new custom format fails if the customization directory exists but not the custom formatting settings file,https://github.com/evidence-dev/evidence/pull/348,2022-07-15T17:12:28Z,2022-07-15T18:55:12Z,2,1,MERGED
evidence,Proof of concept: calculations and variables,https://github.com/evidence-dev/evidence/pull/347,2022-07-12T17:24:04Z,2023-01-13T19:41:30Z,3,1,CLOSED
evidence,Turn on quote formatting in mdsvex,https://github.com/evidence-dev/evidence/pull/346,2022-07-11T21:13:30Z,2022-07-12T17:06:33Z,5,2,MERGED
evidence,"issue-343 auto formatting for unformatted number columns, auto formatted currencies. Introduced Jest unit tests for ES6 Modules",https://github.com/evidence-dev/evidence/pull/345,2022-07-08T20:24:46Z,2022-07-14T13:17:01Z,2,14,MERGED
evidence,issue-331 fix bug where query names associated with a file from the previous load were hanging around.,https://github.com/evidence-dev/evidence/pull/339,2022-06-28T00:37:36Z,2022-06-28T01:03:48Z,2,2,MERGED
evidence,Added ssf dependency to the component project,https://github.com/evidence-dev/evidence/pull/337,2022-06-27T15:11:17Z,2022-06-27T15:39:29Z,2,2,MERGED
evidence,"Issue-333 Polished up formatting UI, added docs, removed featured flag",https://github.com/evidence-dev/evidence/pull/336,2022-06-27T00:30:51Z,2022-07-07T22:19:08Z,11,11,MERGED
evidence,Fix duplicate variable name in example project,https://github.com/evidence-dev/evidence/pull/334,2022-06-23T13:37:44Z,2022-06-28T13:06:21Z,2,1,MERGED
evidence,Fix missing gitignore error in settings,https://github.com/evidence-dev/evidence/pull/332,2022-06-21T18:28:59Z,2022-06-22T12:09:18Z,2,2,MERGED
evidence,update value component docs to remove fmt and value,https://github.com/evidence-dev/evidence/pull/330,2022-06-20T16:40:34Z,2022-06-27T20:00:24Z,5,4,MERGED
evidence,"indicate types, fix boolean styling",https://github.com/evidence-dev/evidence/pull/329,2022-06-20T15:39:15Z,2022-06-20T16:03:41Z,3,3,MERGED
