repo_name,pr_title,pr_url,created_at,closed_at,total_comments,total_commits,state
misskey,Fix #5172,https://github.com/misskey-dev/misskey/pull/5174,2019-07-17T04:27:05Z,2019-07-17T04:28:28Z,1,1,MERGED
misskey,Resolve #5117,https://github.com/misskey-dev/misskey/pull/5171,2019-07-16T19:39:39Z,2019-07-17T15:00:04Z,1,2,MERGED
misskey,Mastodonのリンクの所有者認証に対応,https://github.com/misskey-dev/misskey/pull/5161,2019-07-16T07:12:11Z,2019-07-17T15:11:40Z,2,2,MERGED
misskey,Improve usability,https://github.com/misskey-dev/misskey/pull/5142,2019-07-12T12:02:47Z,2019-07-12T13:24:30Z,1,1,MERGED
misskey,Add support for sonic and framework for search engines,https://github.com/misskey-dev/misskey/pull/5138,2019-07-11T11:19:55Z,2022-05-14T06:05:57Z,60,21,CLOSED
misskey,Implement Support for Sonic,https://github.com/misskey-dev/misskey/pull/5136,2019-07-11T01:30:13Z,2019-07-11T11:19:16Z,3,37,CLOSED
misskey,Fix drive browser showing false empty,https://github.com/misskey-dev/misskey/pull/5127,2019-07-09T08:34:09Z,2019-07-09T08:38:15Z,1,1,MERGED
misskey,Tune font,https://github.com/misskey-dev/misskey/pull/5125,2019-07-09T02:37:55Z,2019-07-09T08:01:09Z,1,1,MERGED
misskey,公開以外へのリプライ時元の公開範囲で指定したユーザー情報を引き継ぐように,https://github.com/misskey-dev/misskey/pull/5119,2019-07-07T07:56:44Z,2019-07-07T08:14:09Z,3,2,MERGED
misskey,Fix notification wrap,https://github.com/misskey-dev/misskey/pull/5118,2019-07-07T07:23:29Z,2019-07-07T09:59:55Z,1,1,MERGED
misskey,Support password-less login with WebAuthn,https://github.com/misskey-dev/misskey/pull/5112,2019-07-06T16:26:57Z,2019-07-06T16:38:37Z,2,2,MERGED
misskey,Fix: ユーザー名等のMFMが折り返されてしまう,https://github.com/misskey-dev/misskey/pull/5109,2019-07-05T12:44:11Z,2019-07-05T12:47:18Z,3,1,MERGED
misskey,リアクションピッカーに絵文字ピッカーなど,https://github.com/misskey-dev/misskey/pull/5104,2019-07-04T20:58:34Z,2020-01-19T16:47:16Z,5,2,CLOSED
misskey,Fix WebAuthn login,https://github.com/misskey-dev/misskey/pull/5103,2019-07-04T20:42:03Z,2019-07-04T22:48:12Z,1,1,MERGED
misskey,Update ESLint :rocket:,https://github.com/misskey-dev/misskey/pull/5097,2019-07-03T11:19:08Z,2019-07-03T11:20:03Z,1,1,MERGED
misskey,Roomで未保存警告ダイアログなどを追加,https://github.com/misskey-dev/misskey/pull/5332,2019-08-22T08:06:31Z,2019-08-22T09:33:51Z,1,2,MERGED
misskey,Improve furniture preview,https://github.com/misskey-dev/misskey/pull/5328,2019-08-21T10:55:33Z,2019-08-22T09:34:17Z,6,6,MERGED
misskey,Improve post form,https://github.com/misskey-dev/misskey/pull/5326,2019-08-20T18:23:48Z,2019-08-25T07:12:02Z,8,2,MERGED
misskey,ユーザー名の突き抜けの修正,https://github.com/misskey-dev/misskey/pull/5261,2019-08-11T05:28:20Z,2019-08-11T10:48:55Z,2,7,MERGED
misskey,Better broadcast widget mk2,https://github.com/misskey-dev/misskey/pull/5455,2019-09-24T08:24:16Z,2019-09-25T19:23:49Z,2,7,MERGED
misskey,絵文字ピッカーの Unicode 12.0 対応など,https://github.com/misskey-dev/misskey/pull/5441,2019-09-20T17:37:31Z,2019-09-21T12:31:39Z,1,9,MERGED
misskey,Fix: selectコンポーネントに余分な下線が付く,https://github.com/misskey-dev/misskey/pull/5440,2019-09-20T16:46:41Z,2019-09-20T16:47:32Z,1,1,MERGED
misskey,Follow requests page improvements,https://github.com/misskey-dev/misskey/pull/5429,2019-09-14T13:12:59Z,2019-09-14T17:38:35Z,3,2,MERGED
misskey,Indicate if input value is invalid,https://github.com/misskey-dev/misskey/pull/5422,2019-09-11T22:57:43Z,2019-10-04T05:18:50Z,17,5,MERGED
misskey,みつけるの微修正,https://github.com/misskey-dev/misskey/pull/5506,2019-10-15T16:35:44Z,2019-10-15T18:45:10Z,1,2,MERGED
misskey,みつけるに連合分を表示するように,https://github.com/misskey-dev/misskey/pull/5490,2019-10-04T22:08:06Z,2019-10-13T17:00:29Z,3,2,MERGED
misskey,ブラウザの戻るボタンで画像ビュアーを閉じれるように,https://github.com/misskey-dev/misskey/pull/5485,2019-10-03T21:03:34Z,2019-10-12T19:31:23Z,45,1,CLOSED
misskey,Fix: オフライン時に大室櫻子が出てこない,https://github.com/misskey-dev/misskey/pull/5480,2019-10-03T08:31:42Z,2019-10-04T01:27:57Z,4,2,MERGED
misskey,管理画面のジョブキュー一覧の修正,https://github.com/misskey-dev/misskey/pull/5586,2019-11-06T20:39:31Z,2019-11-06T20:41:44Z,2,3,MERGED
misskey,APの統計とログの修正と強化,https://github.com/misskey-dev/misskey/pull/5585,2019-11-05T19:56:22Z,2019-11-06T15:02:19Z,1,2,MERGED
misskey,add line-height,https://github.com/misskey-dev/misskey/pull/5659,2019-12-24T12:17:45Z,2020-01-29T22:38:06Z,18,5,CLOSED
misskey,Stacked bar chart がおかしいのを修正,https://github.com/misskey-dev/misskey/pull/5654,2019-12-19T23:12:24Z,2019-12-21T07:49:02Z,1,2,MERGED
misskey,Implement UI to remove renote,https://github.com/misskey-dev/misskey/pull/5629,2019-12-09T11:20:09Z,2020-01-29T22:39:29Z,16,6,CLOSED
misskey,ミュート/ブロックでページングと解除ができるように,https://github.com/misskey-dev/misskey/pull/5610,2019-12-01T11:54:42Z,2019-12-14T18:42:34Z,1,1,MERGED
misskey,Stacked bar chart の修正,https://github.com/misskey-dev/misskey/pull/5681,2020-01-05T11:11:56Z,2020-01-05T11:12:37Z,1,2,MERGED
misskey,引用符内でNyaizeを無効化するように,https://github.com/misskey-dev/misskey/pull/6111,2020-02-28T15:07:18Z,2020-03-02T03:26:58Z,2,1,CLOSED
misskey,画面が小さいとメニュー項目が隠れてしまう問題の修正,https://github.com/misskey-dev/misskey/pull/6106,2020-02-28T09:22:21Z,2020-03-22T05:58:14Z,2,2,CLOSED
misskey,リアクション絵文字設定をいい感じに,https://github.com/misskey-dev/misskey/pull/6074,2020-02-23T16:02:27Z,2020-02-26T07:48:24Z,3,3,MERGED
misskey,下にメッセージ送信欄が付いてくるように,https://github.com/misskey-dev/misskey/pull/6018,2020-02-19T09:56:24Z,2022-05-14T06:06:12Z,8,1,CLOSED
misskey,切断時ダイアログのタイミングの変更など,https://github.com/misskey-dev/misskey/pull/6014,2020-02-19T06:30:44Z,2020-02-19T18:42:36Z,3,3,MERGED
misskey,Fix For Messaging Icon,https://github.com/misskey-dev/misskey/pull/5933,2020-02-13T05:36:41Z,2020-02-13T06:53:03Z,1,3,MERGED
misskey,お知らせの固定表示,https://github.com/misskey-dev/misskey/pull/5887,2020-02-08T19:11:17Z,2020-02-09T12:31:18Z,2,4,MERGED
misskey,Misskey以外からのトークの返信が受け取れないのを修正,https://github.com/misskey-dev/misskey/pull/5853,2020-02-06T08:06:45Z,2020-02-06T08:11:03Z,1,1,MERGED
misskey,Fix nyaize 2,https://github.com/misskey-dev/misskey/pull/5841,2020-02-05T20:17:55Z,2020-02-06T00:11:27Z,1,5,MERGED
misskey,コンポーネントの活性時に再計算するように,https://github.com/misskey-dev/misskey/pull/5829,2020-02-04T14:05:41Z,2020-02-04T22:54:50Z,1,1,MERGED
misskey,ノートをウォッチした後にメニューが開けなくなるのを修正,https://github.com/misskey-dev/misskey/pull/5797,2020-02-01T03:19:16Z,2020-02-01T03:19:44Z,1,1,MERGED
misskey,ノートページのタイトルで、名前が空のときIDを使う,https://github.com/misskey-dev/misskey/pull/6166,2020-03-18T02:16:12Z,2020-03-20T04:57:56Z,1,1,MERGED
misskey,オブジェクトストレージでS3のvirtual-host形式のサポートなど,https://github.com/misskey-dev/misskey/pull/6148,2020-03-08T15:43:59Z,2020-03-14T02:33:20Z,1,4,MERGED
misskey,"Add range component, 音量設定で使用する",https://github.com/misskey-dev/misskey/pull/6146,2020-03-08T11:59:26Z,2020-03-20T05:30:38Z,1,4,MERGED
misskey,ダークテーマ利用時にセレクトが使いにくくなる問題を修正,https://github.com/misskey-dev/misskey/pull/6117,2020-03-01T08:05:49Z,2020-03-06T13:54:24Z,3,1,MERGED
misskey,nginxサンプルでTLSv1.2以外をdropなど,https://github.com/misskey-dev/misskey/pull/6298,2020-04-25T17:40:42Z,2020-04-26T01:36:26Z,1,1,MERGED
misskey,Local only indicator,https://github.com/misskey-dev/misskey/pull/6291,2020-04-22T07:00:41Z,2020-05-16T13:06:40Z,11,7,MERGED
misskey,Implement Unrenote Functionality,https://github.com/misskey-dev/misskey/pull/6290,2020-04-22T06:58:47Z,2020-05-14T22:18:21Z,7,2,CLOSED
misskey,モデレーション周りのv11の機能復元,https://github.com/misskey-dev/misskey/pull/6249,2020-04-12T04:46:36Z,2020-04-13T14:27:13Z,11,5,MERGED
misskey,オブジェクトストレージとの通信にProxyを使うかを選択できるように,https://github.com/misskey-dev/misskey/pull/6245,2020-04-11T17:10:41Z,2020-04-12T11:34:19Z,5,2,CLOSED
misskey,APIリファレンスのカテゴリ処理の修正,https://github.com/misskey-dev/misskey/pull/6218,2020-04-02T23:17:55Z,2020-04-03T13:42:30Z,1,2,MERGED
misskey,APIリファレンスでレスポンスのスキーマを見るのにいちいち2回クリックさせられるのを修正,https://github.com/misskey-dev/misskey/pull/6217,2020-04-02T21:54:21Z,2020-04-03T14:36:14Z,2,1,MERGED
misskey,ローカルのみボタンを公開範囲ピッカーに統合,https://github.com/misskey-dev/misskey/pull/6428,2020-05-31T13:14:52Z,2020-06-04T13:06:39Z,15,4,MERGED
misskey,chore(client):🎨 Make font-size of note-preview em,https://github.com/misskey-dev/misskey/pull/6414,2020-05-27T14:22:52Z,2020-05-31T05:46:51Z,2,1,MERGED
misskey,Add an indicator to make the undo renote button look more interactable,https://github.com/misskey-dev/misskey/pull/6366,2020-05-14T23:33:40Z,2020-05-15T11:39:12Z,1,2,MERGED
misskey,テーマエディターの実装,https://github.com/misskey-dev/misskey/pull/6482,2020-06-29T12:13:09Z,2020-07-11T03:12:36Z,5,14,MERGED
misskey,ダークテーマを利用中だとウィジェット編集画面が見づらい問題を修正,https://github.com/misskey-dev/misskey/pull/6497,2020-07-05T06:56:15Z,2020-07-05T14:36:42Z,1,1,MERGED
misskey,scrollbar-widthを設定するように,https://github.com/misskey-dev/misskey/pull/6495,2020-07-05T02:16:54Z,2020-07-05T02:37:46Z,2,2,MERGED
misskey,"fix(client): Fix style of input(type=""search"") on macOS Safari",https://github.com/misskey-dev/misskey/pull/6484,2020-07-02T09:22:17Z,2020-07-11T15:43:18Z,3,1,MERGED
misskey,emoji skin tone,https://github.com/misskey-dev/misskey/pull/6675,2020-08-27T22:33:30Z,2020-10-27T07:54:04Z,0,5,CLOSED
misskey,Safari で mk-select に光沢がかかるのを修正,https://github.com/misskey-dev/misskey/pull/6668,2020-08-22T01:32:11Z,2020-08-23T02:05:05Z,1,1,MERGED
misskey,Fix an error on /api-doc,https://github.com/misskey-dev/misskey/pull/6665,2020-08-21T03:07:19Z,2020-08-21T19:25:47Z,1,1,MERGED
misskey,Option to set public-read ACL when uploading Object Storage,https://github.com/misskey-dev/misskey/pull/6645,2020-08-12T11:14:50Z,2020-08-13T11:05:03Z,2,1,MERGED
misskey,Channel,https://github.com/misskey-dev/misskey/pull/6621,2020-08-04T14:10:07Z,2020-08-18T13:44:22Z,20,40,MERGED
